scenario_id,port_id,port_name,disruption_type,severity,port_risk,port_congestion,avg_transit_days,impact_score,delay_days
59,PORT006,Vancouver Port,PORT_STRIKE,0.66,0.15,0.2,22.0,0.4515,27.31
60,PORT002,Shanghai Port,SEVERE_WEATHER,0.99,0.2,0.3,21.5,0.6135,36.17
61,PORT003,Rotterdam Port,PORT_STRIKE,0.72,0.2,0.25,19.0,0.483,27.98
62,PORT005,Los Angeles Port,PORT_CLOSURE,0.58,0.25,0.35,17.0,0.4495,24.01
63,PORT004,Hamburg Port,SEVERE_WEATHER,0.54,0.15,0.2,2.0,0.3035,16.02
64,PORT004,Hamburg Port,PORT_STRIKE,0.88,0.15,0.2,2.0,0.4395,24.86
65,PORT002,Shanghai Port,SEVERE_WEATHER,0.9,0.2,0.3,21.5,0.5775,33.83
66,PORT001,Taipei Port,INFRASTRUCTURE_FAILURE,0.53,0.15,0.2,21.5,0.397,23.72
67,PORT006,Vancouver Port,INFRASTRUCTURE_FAILURE,0.43,0.15,0.2,22.0,0.3595,21.33
68,PORT006,Vancouver Port,INFRASTRUCTURE_FAILURE,0.87,0.15,0.2,22.0,0.5355,32.77
69,PORT005,Los Angeles Port,INFRASTRUCTURE_FAILURE,0.67,0.25,0.35,17.0,0.4855,26.35
70,PORT002,Shanghai Port,PORT_STRIKE,0.66,0.2,0.3,21.5,0.4815,27.59
71,PORT001,Taipei Port,SEVERE_WEATHER,0.85,0.15,0.2,21.5,0.525,32.04
72,PORT003,Rotterdam Port,INFRASTRUCTURE_FAILURE,0.73,0.2,0.25,19.0,0.487,28.24
73,PORT003,Rotterdam Port,PORT_STRIKE,0.92,0.2,0.25,19.0,0.563,33.18
74,PORT003,Rotterdam Port,PORT_STRIKE,0.5,0.2,0.25,19.0,0.395,22.26
75,PORT006,Vancouver Port,PORT_STRIKE,0.9,0.15,0.2,22.0,0.5475,33.55
76,PORT003,Rotterdam Port,PORT_CLOSURE,0.89,0.2,0.25,19.0,0.551,32.4
77,PORT005,Los Angeles Port,SEVERE_WEATHER,0.97,0.25,0.35,17.0,0.6055,34.15
78,PORT003,Rotterdam Port,SEVERE_WEATHER,0.98,0.2,0.25,19.0,0.587,34.74
79,PORT002,Shanghai Port,PORT_CLOSURE,0.45,0.2,0.3,21.5,0.3975,22.13
80,PORT001,Taipei Port,SEVERE_WEATHER,0.78,0.15,0.2,21.5,0.497,30.22
81,PORT003,Rotterdam Port,SEVERE_WEATHER,0.57,0.2,0.25,19.0,0.423,24.08
82,PORT004,Hamburg Port,PORT_STRIKE,0.9,0.15,0.2,2.0,0.4475,25.38
83,PORT005,Los Angeles Port,SEVERE_WEATHER,0.76,0.25,0.35,17.0,0.5215,28.69
84,PORT002,Shanghai Port,SEVERE_WEATHER,0.96,0.2,0.3,21.5,0.6015,35.39
85,PORT002,Shanghai Port,INFRASTRUCTURE_FAILURE,0.65,0.2,0.3,21.5,0.4775,27.33
86,PORT006,Vancouver Port,INFRASTRUCTURE_FAILURE,0.61,0.15,0.2,22.0,0.4315,26.01
87,PORT005,Los Angeles Port,INFRASTRUCTURE_FAILURE,0.69,0.25,0.35,17.0,0.4935,26.87
88,PORT005,Los Angeles Port,INFRASTRUCTURE_FAILURE,0.92,0.25,0.35,17.0,0.5855,32.85
89,PORT005,Los Angeles Port,PORT_STRIKE,0.81,0.25,0.35,17.0,0.5415,29.99
90,PORT003,Rotterdam Port,PORT_CLOSURE,0.99,0.2,0.25,19.0,0.591,35.0
91,PORT002,Shanghai Port,PORT_CLOSURE,0.96,0.2,0.3,21.5,0.6015,35.39
92,PORT003,Rotterdam Port,PORT_CLOSURE,0.82,0.2,0.25,19.0,0.523,30.58
93,PORT005,Los Angeles Port,INFRASTRUCTURE_FAILURE,0.78,0.25,0.35,17.0,0.5295,29.21
94,PORT006,Vancouver Port,PORT_STRIKE,0.8,0.15,0.2,22.0,0.5075,30.95
95,PORT002,Shanghai Port,PORT_CLOSURE,0.8,0.2,0.3,21.5,0.5375,31.23
96,PORT003,Rotterdam Port,INFRASTRUCTURE_FAILURE,0.62,0.2,0.25,19.0,0.443,25.38
97,PORT001,Taipei Port,SEVERE_WEATHER,0.94,0.15,0.2,21.5,0.561,34.38
98,PORT006,Vancouver Port,PORT_STRIKE,0.85,0.15,0.2,22.0,0.5275,32.25
99,PORT002,Shanghai Port,INFRASTRUCTURE_FAILURE,0.59,0.2,0.3,21.5,0.4535,25.77
100,PORT003,Rotterdam Port,PORT_CLOSURE,0.91,0.2,0.25,19.0,0.559,32.92
